index type mass
1749 asteroid 2.35410074e-15
1750 asteroid 3.49700641e-14
1751 asteroid 3.96315106e-11
1752 asteroid 1.06123518e-12
1753 asteroid 8.37117272e-10
1754 asteroid 9.03988442e-09
1755 asteroid 1.06207358e-10
1756 asteroid 1.36187768e-11
1757 asteroid 1.69956727e-09
1758 asteroid 1.54291403e-12
1759 asteroid 1.15792508e-09
1760 asteroid 7.10567912e-12
1761 asteroid 4.25789674e-13
1762 asteroid 1.5768622e-14
1763 asteroid 1.03508233e-14
1764 asteroid 8.50726758e-15
1765 asteroid 5.96488859e-14
1766 asteroid 6.55372593e-13
1767 asteroid 5.48418449e-11
1768 planet 8.25928577e-08
1769 asteroid 2.69521422e-13
1770 asteroid 3.72960761e-09
1771 asteroid 8.29470238e-13
1772 asteroid 1.63269459e-11
1773 asteroid 9.36735418e-14
1774 asteroid 4.76394166e-11
1775 planet 5.74964596e-05
1776 planet 1.8319541e-07
1777 asteroid 5.64108274e-09
1778 asteroid 3.96624597e-10
1779 planet 4.02824048e-07
1780 asteroid 3.09841694e-15
1781 asteroid 1.34690412e-09
1782 asteroid 1.47575121e-14
1783 asteroid 4.57878891e-15
1784 asteroid 1.17425446e-13
1785 asteroid 2.94109869e-09
1786 asteroid 1.04586369e-12
1787 asteroid 7.15290972e-14
1788 planet 7.05953522e-08
1789 planet 9.17670631e-06
1790 asteroid 4.25715254e-15
1791 asteroid 7.04226955e-13
1792 asteroid 8.61256643e-11
1793 asteroid 1.9184413e-11
1794 asteroid 5.15668548e-11
1795 asteroid 2.76643569e-11
1796 asteroid 4.15583828e-11
1797 asteroid 9.04178572e-10
1798 asteroid 1.89163509e-11
1799 asteroid 7.71870344e-13
1800 asteroid 1.2833914e-09
1801 asteroid 3.55014054e-15
1802 asteroid 1.82103967e-11
1803 asteroid 1.45042923e-11
1804 planet 9.11927462e-07
1805 asteroid 7.87862986e-14
1806 asteroid 4.05219594e-10
1807 asteroid 1.18826261e-12
1808 planet 1.72331185e-08
1809 asteroid 3.60531678e-13
1810 planet 0.000135575331
1811 asteroid 2.70723526e-15
1812 asteroid 1.42453838e-12
1813 planet 1.18936921e-07
1814 asteroid 3.51655533e-12
1815 asteroid 4.06585082e-13
1816 asteroid 7.47917648e-15
1817 asteroid 2.65546108e-13
1818 asteroid 3.34044121e-13
1819 asteroid 2.30589457e-09
1820 asteroid 1.29343941e-11
1821 asteroid 6.79701657e-10
1822 asteroid 6.25028054e-11
1823 asteroid 2.92594911e-15
1824 asteroid 1.24876303e-15
1825 asteroid 4.02342555e-11
1826 asteroid 9.40521652e-13
1827 asteroid 7.10014691e-12
1828 asteroid 1.16269054e-14
1829 asteroid 1.02663482e-12
1830 asteroid 8.93211717e-14
1831 asteroid 3.07006189e-10
1832 asteroid 4.06753647e-13
1833 asteroid 1.8331219e-10
1834 planet 2.82103374e-05
1835 asteroid 5.31253383e-09
1836 asteroid 4.05040681e-15
1837 asteroid 1.00768402e-09
1838 asteroid 5.54234557e-10
1839 asteroid 3.70650462e-11
1840 asteroid 2.43148535e-14
1841 asteroid 1.76937933e-13
1842 asteroid 4.18531161e-10
1843 asteroid 3.92205037e-15
1844 asteroid 4.91526188e-11
1845 asteroid 2.33113641e-12
1846 asteroid 4.90437585e-13
1847 asteroid 6.42893359e-09
1848 planet 1.3362665e-07
1849 asteroid 6.84885379e-09
1850 asteroid 9.58653736e-13
1851 asteroid 9.40586747e-14
1852 asteroid 9.4956595e-12
1853 asteroid 4.32875704e-09
1854 asteroid 1.64840084e-11
1855 asteroid 7.55829026e-13
1856 asteroid 9.35625424e-15
1857 planet 8.27129404e-06
1858 asteroid 4.45902945e-11
1859 asteroid 1.30469366e-14
1860 asteroid 2.21692696e-10
1861 asteroid 2.34197008e-15
1862 asteroid 1.41120038e-10
1863 asteroid 8.20922136e-11
1864 asteroid 1.33423653e-10
1865 planet 4.15074122e-06
1866 asteroid 8.53095317e-11
1867 asteroid 1.34972877e-14
1868 asteroid 2.35763817e-14
1869 asteroid 5.23571964e-14
1870 planet 7.81165502e-08
1871 asteroid 9.21138158e-09
1872 asteroid 5.61895931e-12
1873 planet 4.93631145e-06
1874 asteroid 5.24139052e-14
1875 asteroid 4.17713611e-13
1876 asteroid 4.41773783e-15
1877 planet 7.69445738e-05
1878 asteroid 4.73313194e-13
1879 asteroid 1.46966535e-10
1880 asteroid 1.48799167e-10
1881 asteroid 1.02360983e-14
1882 asteroid 9.77540025e-12
1883 asteroid 6.79450575e-15
1884 asteroid 1.25701459e-12
1885 asteroid 9.03013941e-11
1886 asteroid 3.94097623e-15
1887 asteroid 5.45225598e-10
1888 asteroid 5.04658736e-10
1889 asteroid 4.24592318e-10
1890 asteroid 3.71117452e-13
1891 asteroid 9.33216437e-12
1892 asteroid 5.09461024e-10
1893 asteroid 4.7216888e-11
1894 planet 7.80956992e-05
1895 asteroid 6.49132327e-14
1896 asteroid 7.01728587e-12
1897 star 0.100313088
1898 asteroid 9.0436754e-10
1899 asteroid 1.95857599e-09
1900 asteroid 4.79168482e-13
1901 asteroid 5.02159195e-13
1902 asteroid 5.20786519e-09
1903 asteroid 3.085992e-09
1904 asteroid 7.94149399e-13
1905 planet 2.27397841e-08
1906 asteroid 3.81147528e-10
1907 asteroid 1.99372408e-09
1908 asteroid 1.4248831e-09
1909 asteroid 1.52284597e-14
1910 planet 0.000507475616
1911 asteroid 2.31297484e-14
1912 asteroid 2.0350199e-09
1913 asteroid 1.68387462e-14
1914 asteroid 5.88771618e-15
1915 asteroid 1.42086572e-13
1916 planet 1.79437075e-05
1917 asteroid 3.03984864e-10
1918 asteroid 1.15232255e-10
1919 asteroid 5.63091398e-10
1920 asteroid 1.50704516e-13
1921 asteroid 1.33203492e-15
1922 planet 1.09923583e-07
1923 asteroid 7.99309453e-11
1924 asteroid 1.29448202e-13
1925 asteroid 1.73580949e-13
1926 asteroid 5.62256093e-09
1927 asteroid 7.12815065e-14
1928 asteroid 6.51489319e-09
1929 asteroid 2.41840605e-15
1930 asteroid 3.76791933e-14
1931 asteroid 4.61344006e-12
1932 asteroid 1.01039649e-10
1933 planet 4.60362163e-05
1934 asteroid 2.64327352e-13
1935 planet 5.23442667e-07
1936 asteroid 2.43192473e-10
1937 asteroid 4.13618503e-12
1938 asteroid 5.43724692e-15
1939 asteroid 1.01819523e-14
1940 asteroid 7.31187035e-09
1941 asteroid 1.66872994e-14
1942 asteroid 3.1121703e-14
1943 asteroid 7.30168752e-15
1944 planet 4.98663568e-06
1945 asteroid 2.09102783e-11
1946 asteroid 4.69105432e-12
1947 asteroid 1.13203346e-11
1948 planet 4.91265066e-06
1949 asteroid 1.06129059e-12
1950 asteroid 1.61554411e-15
1951 asteroid 1.92457691e-09
1952 asteroid 2.43007458e-10
1953 asteroid 6.57482763e-09
1954 asteroid 3.8905069e-14
1955 asteroid 4.85033871e-09
1956 asteroid 9.92958077e-09
1957 planet 8.46737185e-06
1958 planet 0.000477188031
1959 asteroid 3.59325733e-15
1960 planet 3.08537824e-05
1961 planet 3.00512116e-05
1962 asteroid 2.29806621e-09
1963 asteroid 7.74030165e-09
1964 asteroid 7.70946453e-12
1965 asteroid 5.72591457e-11
1966 asteroid 2.39058366e-15
1967 asteroid 5.90390579e-10
1968 asteroid 1.55902407e-14
1969 planet 1.72072481e-05
1970 asteroid 5.392108e-14
1971 asteroid 1.18440051e-13
1972 asteroid 2.00312909e-09
1973 asteroid 2.05416458e-12
1974 asteroid 3.02344828e-10
1975 asteroid 1.57566565e-15
1976 planet 0.000601234952
1977 asteroid 2.0360209e-12
1978 asteroid 5.2349834e-14
1979 asteroid 7.50258805e-14
1980 asteroid 5.92808469e-12
1981 planet 1.02909586e-08
1982 planet 2.4592442e-08
1983 asteroid 3.08028685e-12
1984 asteroid 2.62132283e-13
1985 asteroid 1.22233842e-10
1986 star 4.17422802
1987 asteroid 3.66124446e-12
1988 asteroid 2.0030273e-09
1989 planet 5.01588874e-05
1990 asteroid 3.70999887e-11
1991 asteroid 7.49803937e-13
1992 asteroid 1.83945834e-10
1993 asteroid 1.06076635e-12
1994 asteroid 1.80843332e-09
1995 asteroid 8.28937819e-14
1996 asteroid 5.81830931e-13
1997 asteroid 3.81954629e-13
1998 asteroid 2.06360382e-13
1999 asteroid 4.32773477e-10
2000 asteroid 6.57355236e-12
2001 asteroid 2.0457285e-13
2002 asteroid 2.02713053e-14
2003 asteroid 8.67895821e-15
2004 asteroid 1.23257105e-13
2005 asteroid 7.78630475e-11
2006 asteroid 1.46623313e-15
2007 planet 1.82233191e-08
2008 asteroid 1.67708367e-14
2009 asteroid 1.11154382e-10
2010 planet 1.05896552e-05
2011 asteroid 2.11080721e-10
2012 asteroid 5.54083675e-10
2013 planet 0.000419215927
2014 asteroid 2.00416141e-09
2015 asteroid 4.36564493e-09
2016 asteroid 1.71606611e-10
2017 planet 0.000486184782
2018 planet 4.79622232e-08
2019 asteroid 1.81093285e-12
2020 asteroid 6.24065854e-10
2021 asteroid 2.29533911e-10
2022 asteroid 1.894192e-15
2023 asteroid 1.99100356e-12
2024 asteroid 6.65058747e-10
2025 asteroid 3.08382687e-10
2026 asteroid 2.20005769e-14
2027 asteroid 1.60948853e-10
2028 planet 4.76442228e-08
2029 asteroid 6.36237271e-15
2030 asteroid 6.56061453e-11
2031 planet 4.17527051e-05
2032 asteroid 5.19706977e-13
2033 asteroid 2.85434231e-12
2034 asteroid 1.92753977e-11
2035 asteroid 6.80110542e-13
2036 asteroid 2.22815875e-09
2037 asteroid 2.52368068e-11
2038 planet 7.04586462e-07
2039 asteroid 8.40737086e-12
2040 asteroid 5.79616178e-10
2041 asteroid 4.84764682e-09
2042 asteroid 3.13929625e-12
2043 asteroid 1.27868604e-12
2044 asteroid 1.63395391e-09
2045 planet 1.1655584e-06
2046 asteroid 2.44929379e-10
2047 asteroid 8.53903144e-14
2048 asteroid 9.50588487e-12
2049 asteroid 7.62705957e-12
2050 planet 9.10889908e-07
2051 asteroid 3.70927878e-14
2052 asteroid 6.51478876e-13
2053 asteroid 2.66060969e-09
2054 asteroid 2.14311004e-09
2055 asteroid 2.45948615e-13
2056 asteroid 1.20326782e-10
2057 asteroid 1.99662881e-11
2058 asteroid 2.79258591e-12
2059 asteroid 1.20538322e-09
2060 asteroid 4.28155103e-09
2061 asteroid 3.96488042e-09
2062 planet 1.86438109e-07
2063 asteroid 1.46361044e-11
2064 asteroid 6.51049097e-15
2065 asteroid 6.12736391e-10
2066 planet 0.000100865602
2067 asteroid 6.83769246e-09
2068 planet 4.42594193e-08
2069 asteroid 2.25690024e-11
2070 asteroid 3.473201e-11
2071 asteroid 9.30879295e-14
2072 asteroid 1.61347235e-15
2073 asteroid 1.47531629e-15
2074 asteroid 3.69686398e-10
2075 asteroid 2.54117312e-13
2076 planet 1.66306419e-05
2077 asteroid 3.18547085e-11
2078 asteroid 2.63015294e-12
2079 asteroid 4.02338477e-15
2080 asteroid 1.13148168e-09
2081 asteroid 3.28496619e-09
2082 asteroid 1.71394237e-13
2083 asteroid 3.02828339e-15
2084 asteroid 1.49892127e-15
2085 asteroid 3.37007292e-09
2086 asteroid 1.44286233e-14
2087 asteroid 9.70333089e-12
2088 asteroid 9.85192416e-15
2089 asteroid 4.32961736e-12
2090 asteroid 1.64821746e-09
2091 asteroid 7.19836313e-12
2092 planet 0.000526165011
2093 asteroid 7.75413929e-14
2094 asteroid 1.40443052e-14
2095 asteroid 5.14551625e-14
2096 planet 6.36867956e-05
2097 asteroid 5.15173674e-09
2098 asteroid 1.06293337e-09
2099 asteroid 4.79496171e-10
2100 asteroid 3.44831019e-12
2101 asteroid 3.54900916e-13
2102 asteroid 1.19782266e-14
2103 asteroid 3.12659325e-15
2104 planet 7.96256235e-06
2105 asteroid 9.39518617e-12
2106 planet 1.20775031e-05
2107 planet 0.000706342992
2108 planet 3.3667608e-07
2109 asteroid 3.33909388e-09
2110 asteroid 3.25665177e-15
2111 asteroid 1.37465159e-09
2112 asteroid 2.07119653e-13
2113 asteroid 6.72645032e-10
2114 asteroid 3.45743359e-10
2115 asteroid 8.05298077e-15
2116 asteroid 4.78387484e-14
2117 asteroid 3.42804357e-10
2118 asteroid 6.42344987e-09
2119 asteroid 1.05364058e-14
2120 asteroid 6.3310035e-09
2121 asteroid 3.3266944e-11
2122 asteroid 3.43371902e-11
2123 asteroid 2.22194018e-11
2124 asteroid 9.38494034e-12
2125 asteroid 2.70551886e-09
2126 asteroid 9.2213171e-15
2127 asteroid 1.47799293e-10
2128 asteroid 2.14195914e-11
2129 asteroid 9.34134242e-09
2130 asteroid 7.10784508e-15
2131 asteroid 1.20350025e-12
2132 asteroid 9.70472793e-10
2133 asteroid 1.06479357e-10
2134 asteroid 1.90418149e-14
2135 asteroid 1.34545488e-12
2136 asteroid 2.68419193e-11
2137 asteroid 4.34327856e-15
2138 asteroid 1.17513888e-09
2139 asteroid 4.88145607e-09
2140 asteroid 1.14562403e-12
2141 asteroid 2.19212275e-10
2142 asteroid 1.26212411e-13
2143 asteroid 5.67469496e-12
2144 asteroid 1.57667005e-10
2145 planet 2.42986395e-05
2146 asteroid 4.5887144e-14
2147 asteroid 1.036673e-15
2148 asteroid 2.75262222e-10
2149 asteroid 2.59674143e-12
2150 asteroid 1.69487441e-11
2151 asteroid 2.87726125e-09
2152 asteroid 8.93289481e-11
2153 asteroid 7.95746638e-09
2154 asteroid 6.58758383e-14
2155 asteroid 5.40659166e-15
2156 planet 3.15707915e-07
2157 asteroid 4.58472685e-12
2158 asteroid 9.50538127e-09
2159 asteroid 4.76404238e-14
2160 planet 2.22936711e-07
2161 asteroid 7.28131947e-14
2162 asteroid 3.45650248e-14
2163 asteroid 5.83384669e-13
2164 asteroid 3.15499187e-09
2165 planet 7.14846155e-05
2166 asteroid 9.94814681e-10
2167 planet 0.000127145697
2168 asteroid 3.3236877e-15
2169 asteroid 4.55044329e-11
2170 asteroid 7.29434725e-10
2171 asteroid 1.69980555e-11
2172 asteroid 6.13622982e-15
2173 planet 4.47623114e-08
2174 planet 1.72019124e-06
2175 asteroid 1.08908796e-13
2176 asteroid 7.42645275e-12
2177 asteroid 1.48036843e-14
2178 asteroid 4.51224333e-12
2179 asteroid 9.14247361e-11
2180 asteroid 1.12785435e-09
2181 asteroid 3.87896202e-09
2182 asteroid 1.08402047e-12
2183 asteroid 4.15044043e-13
2184 asteroid 1.92269971e-12
2185 asteroid 3.90336803e-12
2186 asteroid 1.14738014e-14
2187 asteroid 3.80993939e-09
2188 planet 0.000256956723
2189 asteroid 9.95076126e-09
2190 asteroid 1.17950335e-12
2191 planet 7.89621697e-06
2192 asteroid 5.79242568e-11
2193 asteroid 1.6002812e-15
2194 asteroid 2.74680571e-13
2195 asteroid 3.08337538e-10
2196 asteroid 4.65137494e-15
2197 asteroid 9.65878102e-14
2198 asteroid 1.4645111e-12
2199 asteroid 1.4557261e-11
2200 asteroid 1.09751116e-10
2201 asteroid 1.43694549e-11
2202 asteroid 5.71613918e-10
2203 asteroid 8.30831781e-11
2204 asteroid 3.44935636e-12
2205 asteroid 5.79549726e-12
2206 asteroid 9.63560777e-09
2207 asteroid 1.15059035e-14
2208 asteroid 1.25485898e-14
2209 planet 1.08656925e-08
2210 asteroid 2.89328884e-09
2211 asteroid 2.96452405e-12
2212 planet 3.13845983e-06
2213 asteroid 2.18476338e-13
2214 asteroid 1.95140286e-13
2215 asteroid 1.01344084e-15
2216 asteroid 1.29993591e-10
2217 asteroid 3.34534584e-12
2218 asteroid 2.69017374e-12
2219 asteroid 1.17276869e-10
2220 planet 0.000293258303
2221 asteroid 3.02108723e-11
2222 asteroid 3.73508664e-14
2223 planet 0.000381408587
2224 planet 1.04346262e-06
2225 planet 3.34375847e-08
2226 planet 1.24744763e-08
2227 asteroid 1.51327691e-10
2228 planet 2.86550237e-06
2229 asteroid 7.30891122e-15
2230 asteroid 4.67094494e-13
2231 asteroid 3.52201183e-14
2232 asteroid 4.34938318e-15
2233 asteroid 5.63651781e-10
2234 asteroid 6.96526453e-13
2235 asteroid 7.69023258e-09
2236 asteroid 4.96857183e-10
2237 planet 3.81115432e-08
2238 planet 6.55936425e-07
2239 asteroid 4.62649871e-11
2240 asteroid 5.86416243e-13
2241 asteroid 2.01586771e-10
2242 asteroid 2.42322739e-09
2243 black_hole 4300000
2244 asteroid 6.71059627e-11
2245 asteroid 2.90274738e-12
2246 asteroid 6.85227365e-09
2247 asteroid 2.03647623e-15
2248 asteroid 5.4875409e-11
2249 planet 5.17852028e-05
2250 planet 4.99406246e-06
2251 asteroid 1.83055246e-09
2252 asteroid 6.22243509e-12
2253 planet 2.67013741e-05
2254 asteroid 1.87366132e-14
2255 asteroid 2.34735872e-12
2256 asteroid 4.27057736e-09
2257 asteroid 1.87866117e-13
2258 asteroid 3.5849644e-14
2259 asteroid 1.75064306e-14
2260 asteroid 2.73274294e-13
2261 planet 2.88776159e-07
2262 asteroid 3.71055521e-12
2263 asteroid 1.0980822e-12
2264 asteroid 2.36600855e-09
2265 planet 4.88471465e-08
2266 asteroid 1.10746027e-14
2267 asteroid 1.50646558e-09
2268 asteroid 2.85802702e-09
2269 asteroid 5.79538127e-14
2270 asteroid 1.25538229e-13
2271 asteroid 8.38524813e-15
2272 asteroid 5.64611537e-14
2273 asteroid 3.96084559e-14
2274 asteroid 7.10163343e-10
2275 asteroid 4.35571274e-09
2276 asteroid 1.08269411e-11
2277 planet 3.49019422e-06
2278 asteroid 5.14979695e-11
2279 planet 5.42940783e-06
2280 asteroid 2.16488757e-09
2281 asteroid 1.97006393e-14
2282 asteroid 5.62297999e-14
2283 asteroid 1.94675678e-13
2284 asteroid 1.02184983e-12
2285 asteroid 2.06795342e-13
2286 planet 3.20436209e-05
2287 planet 2.3681543e-06
2288 planet 2.44817811e-07
2289 asteroid 4.03465398e-10
2290 planet 0.000201950837
2291 asteroid 4.82810248e-13
2292 asteroid 5.65091948e-10
2293 asteroid 3.27771805e-14
2294 asteroid 2.25862892e-11
2295 asteroid 4.04042485e-11
2296 asteroid 1.08549564e-10
2297 planet 5.43344155e-05
2298 planet 9.84266483e-06
2299 asteroid 1.5887049e-11
2300 asteroid 4.74198486e-14
2301 asteroid 1.08006221e-13
2302 asteroid 9.51081975e-10
2303 star 0.532320018
2304 asteroid 4.20321167e-11
2305 planet 3.4148074e-07
2306 asteroid 1.54700782e-14
2307 asteroid 1.40545592e-13
2308 asteroid 8.90451121e-09
2309 asteroid 2.62520733e-15
2310 asteroid 7.64418424e-10
2311 star 0.093559957
2312 asteroid 7.55875061e-10
2313 asteroid 4.7796853e-10
2314 asteroid 1.80486913e-14
2315 asteroid 4.27765416e-14
2316 asteroid 2.17720458e-11
2317 asteroid 1.12877084e-12
2318 asteroid 5.57282727e-14
2319 asteroid 5.04440507e-15
2320 asteroid 5.62277317e-11
2321 asteroid 1.72644626e-11
2322 asteroid 7.73203405e-10
2323 asteroid 1.81712086e-11
2324 asteroid 6.34728082e-09
2325 asteroid 7.8813929e-12
2326 planet 0.000295534069
2327 asteroid 4.76030868e-09
2328 asteroid 9.58463205e-15
2329 asteroid 2.57604229e-09
2330 asteroid 6.66196841e-11
2331 asteroid 4.88241901e-09
2332 asteroid 8.62534456e-11
2333 asteroid 3.23252044e-09
2334 asteroid 3.94386286e-09
2335 asteroid 9.37958772e-10
2336 asteroid 1.24259165e-11
2337 asteroid 5.6558496e-14
2338 asteroid 2.05940591e-09
2339 asteroid 6.27903149e-09
2340 asteroid 3.05429087e-11
2341 asteroid 5.42675721e-14
2342 asteroid 1.57815712e-09
2343 asteroid 1.86188086e-10
2344 asteroid 4.7347524e-09
2345 asteroid 8.57280247e-13
2346 planet 5.68885693e-07
2347 asteroid 3.7363365e-15
2348 asteroid 8.50606608e-12
2349 asteroid 8.51819909e-10
2350 planet 1.07308564e-05
2351 asteroid 2.75013715e-10
2352 asteroid 2.22355648e-13
2353 asteroid 6.08750689e-12
2354 planet 5.26744905e-08
2355 asteroid 9.96272702e-13
2356 asteroid 1.39407338e-10
2357 asteroid 1.06454465e-12
2358 planet 2.03556259e-06
2359 asteroid 5.45780573e-12
2360 asteroid 2.28102923e-12
2361 asteroid 4.09927863e-12
2362 asteroid 1.42809946e-11
2363 asteroid 1.49182802e-15
2364 asteroid 4.13682607e-10
2365 planet 8.02934891e-06
2366 asteroid 1.30381277e-11
2367 asteroid 6.90755872e-10
2368 asteroid 7.54872973e-12
2369 asteroid 6.74600817e-11
2370 asteroid 4.20965513e-12
2371 asteroid 1.49521744e-11
2372 asteroid 2.22488357e-12
2373 asteroid 1.53254907e-12
2374 asteroid 3.30041749e-10
2375 asteroid 3.28816842e-11
2376 asteroid 1.77449011e-14
2377 planet 2.61835173e-05
2378 asteroid 1.89447327e-14
2379 asteroid 1.40729095e-11
2380 asteroid 2.37249555e-09
2381 asteroid 2.53815794e-09
2382 asteroid 4.18303304e-09
2383 asteroid 3.39269548e-11
2384 planet 3.43620826e-05
2385 asteroid 4.25206241e-11
2386 asteroid 8.18410797e-14
2387 asteroid 3.50719708e-12
2388 planet 1.14497503e-06
2389 asteroid 9.69767273e-11
2390 asteroid 2.9020528e-10
2391 asteroid 5.30617363e-11
2392 asteroid 1.12595484e-14
2393 asteroid 6.06338392e-11
2394 asteroid 3.13753985e-15
2395 asteroid 1.66651708e-15
2396 asteroid 9.75641473e-14
2397 asteroid 7.8347039e-10
2398 asteroid 4.99176484e-10
2399 asteroid 5.44545691e-11
2400 asteroid 6.41709918e-14
2401 asteroid 2.30621645e-12
2402 asteroid 1.10023442e-14
2403 asteroid 2.00927328e-14
2404 asteroid 3.37632195e-09
2405 asteroid 6.69060453e-12
2406 asteroid 2.92407781e-15
2407 planet 4.97359766e-05
2408 asteroid 3.60259098e-13
2409 asteroid 1.37237984e-09
2410 asteroid 4.32860437e-12
2411 asteroid 5.33500659e-13
2412 asteroid 1.39953009e-13
2413 asteroid 1.36965954e-15
2414 asteroid 3.29428881e-11
2415 asteroid 3.75661995e-12
2416 asteroid 1.95711686e-09
2417 planet 2.19780577e-06
2418 asteroid 4.90345961e-10
2419 asteroid 1.23417243e-10
2420 asteroid 4.40350068e-10
2421 asteroid 5.65778777e-13
2422 asteroid 3.61651643e-10
2423 planet 1.26862572e-08
2424 asteroid 3.06582554e-14
2425 asteroid 2.35156181e-12
2426 asteroid 5.66000799e-14
2427 asteroid 1.18037692e-15
2428 asteroid 3.56641277e-10
2429 star 13.7874075
2430 asteroid 1.60262699e-09
2431 asteroid 1.16093438e-15
2432 asteroid 5.44326929e-12
2433 asteroid 4.15305578e-14
2434 asteroid 4.01067816e-15
2435 asteroid 9.58340776e-13
2436 asteroid 4.15886004e-15
2437 planet 3.94086901e-08
2438 asteroid 2.75645543e-10
2439 asteroid 5.23672188e-09
2440 asteroid 4.87590233e-09
2441 planet 8.74885669e-08
2442 asteroid 2.17395734e-13
2443 asteroid 9.9127696e-11
2444 asteroid 2.14728354e-13
2445 asteroid 6.69704773e-11
2446 asteroid 3.19546192e-13
2447 planet 0.000104631385
2448 asteroid 1.93731052e-11
2449 asteroid 9.29146844e-14
2450 asteroid 2.65045037e-10
2451 asteroid 4.28392903e-12
2452 asteroid 3.503507e-12
2453 planet 8.53824991e-05
2454 asteroid 4.92815242e-15
2455 asteroid 1.03786843e-13
2456 star 0.309080324
2457 asteroid 2.09491265e-11
2458 asteroid 2.64175338e-13
2459 asteroid 1.43347589e-10
2460 planet 4.31113717e-07
2461 asteroid 3.65160114e-09
2462 asteroid 8.29514989e-13
2463 asteroid 1.8499523e-12
2464 asteroid 4.77831637e-13
2465 asteroid 6.15835054e-14
2466 asteroid 4.46142449e-10
2467 asteroid 1.84844193e-15
2468 asteroid 2.51941997e-13
2469 asteroid 1.50997769e-11
2470 asteroid 3.25811565e-11
2471 planet 6.03530411e-05
2472 asteroid 9.73522949e-09
2473 asteroid 1.10308241e-12
2474 asteroid 5.35252033e-09
2475 asteroid 2.81392504e-13
2476 asteroid 2.29555005e-14
2477 asteroid 1.02858991e-10
2478 asteroid 1.07746282e-15
2479 asteroid 3.06081331e-12
2480 planet 1.82883575e-05
2481 asteroid 2.77681777e-09
2482 planet 2.76793683e-06
2483 asteroid 2.57546272e-09
2484 asteroid 9.60894256e-10
2485 asteroid 2.27649485e-13
2486 asteroid 1.74065755e-10
2487 asteroid 3.27617856e-12
2488 planet 4.6395858e-07
2489 asteroid 1.19029994e-13
2490 asteroid 2.24756335e-14
2491 asteroid 5.40992192e-14
2492 star 0.296335346
2493 asteroid 4.68769329e-10
2494 asteroid 9.57028358e-14
2495 planet 2.98603823e-08
2496 asteroid 1.89849389e-10
2497 asteroid 4.74869553e-14
2498 asteroid 8.87267056e-13
2499 asteroid 2.22312344e-11
2500 planet 6.6391966e-08
2501 asteroid 8.25517108e-09
2502 asteroid 3.39626829e-09
2503 asteroid 4.17078403e-15
2504 asteroid 7.75467163e-10
2505 asteroid 4.03801321e-13
2506 asteroid 4.47996483e-14
2507 asteroid 9.17650057e-14
2508 asteroid 2.45300334e-14
2509 planet 1.16888833e-06
2510 asteroid 5.0911968e-11
2511 asteroid 9.3571782e-09
2512 asteroid 3.87578206e-11
2513 asteroid 9.24550736e-14
2514 asteroid 5.54657949e-12
2515 asteroid 1.5837869e-09
2516 asteroid 6.96634608e-12
2517 asteroid 1.11949085e-14
2518 asteroid 4.88103375e-13
2519 asteroid 1.91459631e-09
2520 asteroid 1.98464886e-11
2521 asteroid 7.62863304e-13
2522 asteroid 4.32053666e-15
2523 planet 1.24902155e-08
2524 asteroid 1.76952962e-09
2525 asteroid 1.29118124e-13
2526 asteroid 2.37595147e-15
2527 asteroid 5.57330076e-13
2528 asteroid 5.72790494e-09
2529 asteroid 5.30434814e-14
2530 planet 5.31605723e-06
2531 asteroid 6.1210969e-11
2532 asteroid 3.46885312e-12
2533 planet 4.67086136e-08
2534 asteroid 2.25926371e-11
2535 planet 2.09375049e-08
2536 planet 1.08302711e-06
2537 asteroid 3.57922876e-11
2538 planet 1.9125461e-05
2539 asteroid 2.32680571e-11
2540 planet 2.59412195e-05
2541 asteroid 4.50638089e-10
2542 asteroid 2.15402104e-14
2543 asteroid 1.92144102e-14
2544 asteroid 6.89552062e-09
2545 asteroid 3.4768412e-11
2546 asteroid 6.10835649e-13
2547 asteroid 2.12703074e-11
2548 asteroid 1.54219348e-12
2549 star 22.4343087
2550 asteroid 1.81940982e-10
2551 asteroid 4.02551118e-10
2552 asteroid 1.09395815e-14
2553 asteroid 1.19506386e-11
2554 asteroid 1.6302648e-15
2555 asteroid 5.9785334e-09
2556 asteroid 8.11042572e-15
2557 planet 2.10342826e-06
2558 asteroid 2.41537523e-14
2559 asteroid 9.92043925e-11
2560 asteroid 2.96580351e-15
2561 asteroid 3.7655389e-13
2562 planet 3.98197877e-08
2563 planet 1.64186598e-05
2564 asteroid 6.77424695e-13
2565 asteroid 1.80689382e-15
2566 planet 3.79661577e-05
2567 planet 1.27680967e-05
2568 asteroid 1.48539533e-13
2569 asteroid 1.85901928e-10
2570 planet 3.07396089e-05
2571 planet 8.48615287e-05
2572 asteroid 2.8292236e-09
2573 asteroid 1.18300923e-09
2574 asteroid 6.03770479e-14
2575 asteroid 2.63793092e-09
2576 asteroid 1.24465112e-13
2577 asteroid 2.88161944e-10
2578 asteroid 4.11647232e-09
2579 asteroid 7.03748584e-11
2580 asteroid 1.55348448e-10
2581 star 0.359784926
2582 asteroid 6.02768237e-13
2583 asteroid 2.68989235e-15
2584 asteroid 2.1930133e-10
2585 asteroid 4.07055043e-12
2586 asteroid 3.10592559e-12
2587 asteroid 4.83202713e-11
2588 asteroid 5.45121654e-10
2589 asteroid 1.1259409e-11
2590 asteroid 1.6427687e-11
2591 asteroid 1.52084715e-12
