index type mass
41193 asteroid 1.78830344e-14
41194 asteroid 4.81211455e-15
41195 asteroid 1.0689111e-12
41196 asteroid 1.15943254e-12
41197 asteroid 1.31361658e-15
41198 planet 6.44833065e-05
41199 planet 9.23708369e-07
41200 asteroid 2.86316885e-10
41201 asteroid 4.79471096e-11
41202 asteroid 4.04353252e-11
41203 planet 1.17001378e-05
41204 asteroid 3.15411335e-11
41205 asteroid 1.34012607e-11
41206 asteroid 3.37777361e-14
41207 asteroid 2.254443e-12
41208 asteroid 1.76996657e-09
41209 asteroid 1.5532665e-09
41210 asteroid 2.74145287e-13
41211 asteroid 7.19807425e-13
41212 asteroid 1.78434309e-10
41213 asteroid 4.37478936e-12
41214 asteroid 1.29811594e-14
41215 asteroid 1.60752795e-11
41216 asteroid 1.80062065e-11
41217 asteroid 2.42644213e-11
41218 asteroid 7.5228625e-15
41219 planet 1.53308536e-06
41220 planet 2.52584614e-06
41221 asteroid 1.20664018e-09
41222 asteroid 5.028303e-13
41223 asteroid 7.90434657e-10
41224 planet 6.48822165e-05
41225 asteroid 1.76178265e-11
41226 planet 1.684663e-06
41227 asteroid 1.37943925e-13
41228 planet 3.71038485e-07
41229 asteroid 5.92585098e-09
41230 asteroid 9.63078135e-12
41231 asteroid 7.24924112e-12
41232 asteroid 2.55639647e-15
41233 planet 4.52213643e-05
41234 asteroid 2.66197496e-15
41235 planet 2.16052412e-07
41236 asteroid 2.16785694e-13
41237 asteroid 4.02358475e-14
41238 asteroid 4.11803572e-14
41239 asteroid 2.04705284e-10
41240 asteroid 6.77379589e-11
41241 asteroid 4.64790901e-15
41242 asteroid 1.89864859e-10
41243 asteroid 2.26333205e-09
41244 asteroid 4.30275165e-12
41245 asteroid 8.7618415e-10
41246 asteroid 2.94054554e-15
41247 asteroid 2.34695928e-10
41248 asteroid 2.62206714e-13
41249 planet 1.46939127e-08
41250 asteroid 1.48415952e-09
41251 asteroid 1.85585861e-12
41252 asteroid 2.99028548e-14
41253 asteroid 6.13740083e-11
41254 asteroid 2.7136434e-14
41255 planet 2.88574166e-05
41256 asteroid 5.30365758e-12
41257 asteroid 3.22577066e-13
41258 asteroid 3.6433327e-14
41259 asteroid 2.2085916e-15
41260 asteroid 2.37281857e-13
41261 planet 8.3543347e-06
41262 asteroid 1.75268787e-14
41263 asteroid 1.46662816e-11
41264 asteroid 1.96993258e-13
41265 asteroid 9.30516786e-13
41266 planet 0.000722760676
41267 asteroid 2.32656908e-09
41268 planet 1.92236037e-07
41269 asteroid 3.26540793e-14
41270 asteroid 6.60768569e-10
41271 asteroid 1.63108139e-10
41272 planet 5.45021946e-05
41273 asteroid 7.47430005e-10
41274 asteroid 3.30078094e-14
41275 asteroid 1.29993571e-12
41276 planet 2.9008135e-07
41277 asteroid 1.82613979e-12
41278 planet 0.000946959521
41279 asteroid 1.09414158e-15
41280 asteroid 2.79669514e-10
41281 asteroid 1.80183972e-09
41282 asteroid 6.10745143e-13
41283 asteroid 1.0868226e-09
41284 asteroid 5.81528117e-10
41285 asteroid 2.67752618e-15
41286 asteroid 2.8263773e-10
41287 asteroid 6.6728704e-10
41288 asteroid 3.27519001e-11
41289 planet 2.0425522e-08
41290 asteroid 2.99659944e-13
41291 asteroid 3.59714589e-13
41292 asteroid 2.57267135e-10
41293 asteroid 4.63579361e-11
41294 asteroid 4.43167838e-15
41295 asteroid 4.654011e-09
41296 asteroid 1.4709647e-11
41297 asteroid 5.94256655e-09
41298 asteroid 1.19743812e-14
41299 asteroid 7.82796857e-14
41300 asteroid 1.82100071e-09
41301 planet 3.35039411e-06
41302 asteroid 1.02189857e-11
41303 asteroid 1.07376136e-10
41304 asteroid 2.18800961e-10
41305 asteroid 1.27976282e-12
41306 asteroid 4.67589845e-15
41307 asteroid 3.83717064e-15
41308 planet 5.8222791e-08
41309 asteroid 1.76248665e-09
41310 asteroid 8.07725022e-11
41311 asteroid 1.45321008e-14
41312 asteroid 8.45053973e-15
41313 planet 3.09736981e-06
41314 planet 2.30518857e-08
41315 star 0.102040967
41316 asteroid 1.08690931e-09
41317 asteroid 2.27487591e-10
41318 asteroid 3.98025951e-14
41319 planet 6.8655417e-05
41320 planet 1.67343364e-06
41321 planet 0.000194934145
41322 asteroid 5.10521056e-14
41323 asteroid 4.55534694e-12
41324 asteroid 6.27095871e-12
41325 asteroid 7.71262545e-12
41326 asteroid 2.93880528e-11
41327 asteroid 1.58062792e-13
41328 planet 6.20071187e-07
41329 asteroid 1.12928581e-12
41330 planet 9.08541719e-08
41331 asteroid 6.3809542e-11
41332 star 0.727000704
41333 asteroid 1.59283785e-14
41334 planet 4.31234185e-07
41335 asteroid 2.09481461e-14
41336 asteroid 1.16988901e-14
41337 asteroid 1.07119017e-14
41338 asteroid 1.05323025e-15
41339 asteroid 3.14472993e-13
41340 asteroid 2.07191339e-15
41341 asteroid 3.90290612e-14
41342 asteroid 7.05599715e-15
41343 asteroid 1.08516867e-11
41344 asteroid 4.00842847e-13
41345 asteroid 1.19350831e-13
41346 asteroid 4.19723728e-09
41347 asteroid 5.24632875e-11
41348 asteroid 2.33926724e-12
41349 asteroid 2.32640147e-12
41350 asteroid 3.04398606e-14
41351 asteroid 2.26405795e-13
41352 asteroid 6.46211412e-10
41353 asteroid 1.24289412e-14
41354 asteroid 7.663127e-09
41355 asteroid 2.16155109e-13
41356 asteroid 1.86514261e-15
41357 asteroid 2.94646883e-10
41358 asteroid 1.42516278e-11
41359 asteroid 4.23804759e-13
41360 asteroid 1.20410049e-15
41361 asteroid 6.62276957e-10
41362 asteroid 1.25711089e-12
41363 asteroid 2.39743054e-13
41364 planet 4.38562032e-07
41365 planet 8.44040015e-05
41366 asteroid 5.65005053e-10
41367 asteroid 1.03540978e-10
41368 asteroid 1.33751076e-10
41369 planet 4.46771434e-08
41370 asteroid 5.44033882e-10
41371 asteroid 5.14628742e-09
41372 planet 7.19710791e-05
41373 asteroid 6.24460975e-12
41374 asteroid 9.54438065e-10
41375 planet 5.97649836e-07
41376 planet 3.0307511e-05
41377 asteroid 2.22986459e-09
41378 asteroid 7.27809647e-11
41379 asteroid 1.9467748e-12
41380 asteroid 2.35234754e-15
41381 asteroid 3.83298154e-09
41382 asteroid 6.31925125e-09
41383 asteroid 2.12640957e-15
41384 asteroid 2.53806327e-12
41385 asteroid 3.23840509e-09
41386 planet 2.74419628e-07
41387 planet 0.000432980011
41388 planet 0.000138292646
41389 asteroid 1.19584584e-13
41390 planet 3.47477046e-08
41391 asteroid 2.86263927e-12
41392 asteroid 2.831688e-13
41393 asteroid 6.44460199e-13
41394 asteroid 2.3711757e-15
41395 asteroid 1.1127339e-15
41396 asteroid 7.75588436e-15
41397 asteroid 6.10001623e-10
41398 asteroid 2.37154067e-13
41399 asteroid 1.96463793e-09
41400 asteroid 3.85438985e-09
41401 asteroid 3.82949974e-10
41402 asteroid 2.07412262e-14
41403 asteroid 7.27914773e-11
41404 planet 2.22377773e-05
41405 asteroid 3.64430032e-11
41406 asteroid 7.52748029e-10
41407 asteroid 8.20348604e-13
41408 asteroid 4.50891003e-14
41409 asteroid 6.05491386e-13
41410 asteroid 5.70810302e-15
41411 asteroid 1.00774906e-10
41412 asteroid 2.41307716e-14
41413 asteroid 1.59874532e-15
41414 asteroid 2.20900188e-09
41415 asteroid 2.82971587e-13
41416 asteroid 5.63820959e-12
41417 asteroid 1.63066565e-12
41418 asteroid 2.92785317e-10
41419 asteroid 4.59383864e-09
41420 asteroid 4.05244582e-09
41421 asteroid 9.6231362e-15
41422 planet 7.02254142e-05
41423 asteroid 8.65939384e-11
41424 asteroid 7.94665875e-15
41425 asteroid 4.41255856e-14
41426 planet 1.9109579e-05
41427 asteroid 3.30956634e-10
41428 asteroid 3.19387931e-12
41429 asteroid 1.86782657e-13
41430 asteroid 9.41479792e-09
41431 asteroid 3.07570875e-14
41432 asteroid 3.18433517e-13
41433 asteroid 3.45730255e-13
41434 asteroid 6.43188554e-12
41435 asteroid 3.60782459e-11
41436 asteroid 3.33681978e-11
41437 asteroid 1.06554327e-15
41438 asteroid 5.10281103e-11
41439 planet 1.71983906e-05
41440 asteroid 1.46228139e-12
41441 asteroid 4.80338311e-11
41442 asteroid 2.87509878e-12
41443 asteroid 9.03488234e-09
41444 asteroid 1.80205196e-12
41445 asteroid 4.83136259e-11
41446 asteroid 4.08539451e-11
41447 planet 5.17168177e-06
41448 asteroid 8.04498122e-14
41449 asteroid 1.75895795e-14
41450 asteroid 4.52395109e-13
41451 planet 1.95985636e-06
41452 asteroid 1.30004219e-11
41453 asteroid 8.86978655e-14
41454 asteroid 3.00771165e-09
41455 planet 1.57224185e-06
41456 planet 0.000139007594
41457 asteroid 8.46259572e-11
41458 asteroid 7.97262286e-14
41459 asteroid 3.76590682e-10
41460 asteroid 5.21302891e-12
41461 asteroid 4.29431694e-12
41462 planet 4.71671685e-06
41463 planet 3.00508563e-08
41464 asteroid 1.15005847e-09
41465 asteroid 8.71604671e-15
41466 planet 1.76983908e-07
41467 asteroid 4.87251452e-12
41468 asteroid 1.03885126e-13
41469 asteroid 1.17594791e-15
41470 asteroid 7.05597932e-15
41471 asteroid 8.10455079e-11
41472 asteroid 1.10164828e-12
41473 asteroid 1.169515e-12
41474 planet 1.52708167e-06
41475 asteroid 1.85406764e-11
41476 asteroid 3.3129421e-14
41477 asteroid 1.70724356e-10
41478 asteroid 1.06200833e-09
41479 asteroid 8.21074762e-09
41480 asteroid 6.16184406e-14
41481 planet 2.61325377e-07
41482 asteroid 1.87357245e-09
41483 asteroid 2.17773803e-15
41484 asteroid 3.12934525e-12
41485 asteroid 1.0730811e-12
41486 asteroid 6.46017079e-15
41487 asteroid 9.83791724e-15
41488 asteroid 3.75768567e-10
41489 asteroid 2.08804269e-14
41490 planet 6.09775712e-07
41491 asteroid 5.113037e-11
41492 planet 1.75152168e-07
41493 asteroid 1.90244615e-14
41494 asteroid 1.1002039e-13
41495 asteroid 1.72450196e-14
41496 asteroid 8.77750155e-14
41497 asteroid 1.38050914e-10
41498 asteroid 4.69589648e-09
41499 asteroid 1.11159375e-11
41500 asteroid 6.20634083e-11
41501 asteroid 9.30728151e-15
41502 asteroid 3.87955894e-14
41503 asteroid 4.18456108e-10
41504 asteroid 1.34098634e-09
41505 asteroid 1.69683003e-15
41506 planet 0.000214998596
41507 asteroid 8.19305446e-12
41508 asteroid 4.13472528e-10
41509 planet 4.48251448e-08
41510 asteroid 5.18331607e-10
41511 asteroid 2.04491507e-14
41512 asteroid 3.44802245e-10
41513 asteroid 7.09014757e-09
41514 asteroid 2.68687137e-11
41515 asteroid 7.1926644e-09
41516 asteroid 3.43054379e-09
41517 asteroid 3.51296369e-13
41518 asteroid 2.03670189e-14
41519 planet 2.47643635e-07
41520 asteroid 6.04005455e-10
41521 asteroid 2.79340166e-11
41522 asteroid 1.85855093e-13
41523 asteroid 2.46246558e-09
41524 asteroid 4.87370157e-10
41525 planet 2.25056427e-07
41526 asteroid 2.26720413e-15
41527 asteroid 1.47270431e-13
41528 asteroid 8.44894311e-13
41529 asteroid 4.38360038e-14
41530 asteroid 3.61031823e-10
41531 asteroid 3.11026343e-14
41532 asteroid 5.80409944e-11
41533 asteroid 1.76140484e-13
41534 planet 1.04358582e-06
41535 asteroid 1.92411893e-13
41536 asteroid 1.56723255e-14
41537 planet 1.26859162e-05
41538 asteroid 1.7353487e-13
41539 asteroid 1.23508549e-10
41540 asteroid 8.01200508e-15
41541 asteroid 1.74469141e-11
41542 asteroid 5.19372108e-10
41543 asteroid 2.69827336e-15
41544 asteroid 1.05344047e-11
41545 asteroid 1.93027039e-11
41546 asteroid 2.37957557e-13
41547 asteroid 6.21308245e-10
41548 asteroid 7.60624578e-09
41549 asteroid 1.80711499e-14
41550 asteroid 2.89393918e-12
41551 asteroid 3.20075895e-12
41552 asteroid 1.63665507e-15
41553 asteroid 5.6695138e-15
41554 asteroid 1.39796438e-15
41555 asteroid 6.34959885e-14
41556 asteroid 1.35900293e-13
41557 asteroid 3.3036949e-13
41558 planet 2.23387321e-07
41559 asteroid 2.25232011e-09
41560 asteroid 1.52674615e-13
41561 asteroid 3.38971005e-12
41562 asteroid 1.47670853e-14
41563 star 1.94517082
41564 asteroid 4.25969181e-10
41565 asteroid 1.11539341e-12
41566 asteroid 1.01528213e-11
41567 asteroid 2.0434167e-12
41568 planet 6.524262e-06
41569 asteroid 1.40231865e-11
41570 asteroid 7.88525843e-09
41571 asteroid 4.15995106e-12
41572 asteroid 1.01176083e-10
41573 planet 2.69722064e-08
41574 asteroid 1.14824383e-13
41575 planet 2.28381078e-05
41576 asteroid 5.47474755e-13
41577 asteroid 3.50081019e-15
41578 asteroid 2.82051246e-12
41579 asteroid 2.09590862e-13
41580 planet 5.16765047e-05
41581 asteroid 3.04021087e-14
41582 asteroid 4.2511764e-13
41583 asteroid 5.74018472e-09
41584 asteroid 4.71682234e-10
41585 asteroid 1.51363632e-12
41586 asteroid 9.3084664e-15
41587 asteroid 3.3533809e-10
41588 asteroid 1.77695392e-15
41589 asteroid 1.67385328e-10
41590 asteroid 4.12632246e-14
41591 asteroid 2.44233763e-14
41592 asteroid 3.28699545e-15
41593 planet 6.81405524e-08
41594 planet 9.39399262e-05
41595 asteroid 3.70097648e-13
41596 planet 2.39793131e-05
41597 planet 1.39163825e-06
41598 asteroid 1.47159047e-13
41599 asteroid 7.49488683e-09
41600 asteroid 4.64946394e-09
41601 asteroid 1.25191223e-14
41602 asteroid 3.0228588e-09
41603 asteroid 2.09536979e-14
41604 asteroid 6.83181646e-13
41605 asteroid 1.25603215e-11
41606 asteroid 1.16741189e-10
41607 planet 4.54648096e-08
41608 asteroid 6.09543687e-11
41609 asteroid 3.93561164e-10
41610 asteroid 8.94727968e-12
41611 asteroid 6.24607993e-10
41612 asteroid 1.11503495e-15
41613 asteroid 3.3049377e-14
41614 asteroid 4.24915454e-13
41615 asteroid 1.35611425e-15
41616 asteroid 7.99506198e-12
41617 planet 1.27227926e-08
41618 asteroid 4.38049311e-11
41619 asteroid 1.62118859e-15
41620 asteroid 1.33642422e-09
41621 asteroid 8.62712283e-11
41622 asteroid 2.97556823e-13
41623 asteroid 2.08718162e-09
41624 asteroid 8.97810585e-09
41625 asteroid 1.46393827e-13
41626 asteroid 1.93827549e-09
41627 asteroid 1.3609511e-09
41628 asteroid 1.64236549e-10
41629 asteroid 3.67769816e-10
41630 asteroid 7.3326144e-11
41631 asteroid 2.42852262e-15
41632 planet 6.72868225e-08
41633 asteroid 5.67789098e-13
41634 planet 1.61925759e-06
41635 asteroid 3.02617335e-10
41636 asteroid 3.93967736e-10
41637 planet 2.92176819e-08
41638 asteroid 9.54354823e-13
41639 asteroid 7.8691359e-13
41640 asteroid 3.81769848e-09
41641 asteroid 3.69894339e-10
41642 asteroid 2.52006898e-12
41643 asteroid 8.91309372e-15
41644 asteroid 6.92225294e-11
41645 asteroid 2.42600369e-11
41646 asteroid 5.06923611e-10
41647 asteroid 8.28277601e-10
41648 asteroid 1.55126503e-11
41649 planet 1.83658035e-06
41650 asteroid 5.20733382e-14
41651 asteroid 9.02850658e-09
41652 asteroid 2.07175652e-13
41653 planet 0.000691365233
41654 asteroid 3.55169017e-15
41655 asteroid 3.90004383e-09
41656 asteroid 5.8212081e-14
41657 asteroid 2.18820098e-09
41658 asteroid 1.56238029e-12
41659 asteroid 1.11598758e-14
41660 asteroid 3.62603176e-15
41661 asteroid 1.21745597e-09
41662 asteroid 2.81356875e-14
41663 asteroid 6.44303597e-10
41664 planet 3.95097689e-07
41665 asteroid 7.17794625e-11
41666 asteroid 1.2803238e-11
41667 star 31.8317706
41668 asteroid 2.42630754e-14
41669 asteroid 3.65153481e-12
41670 asteroid 6.53692402e-10
41671 asteroid 1.22231775e-12
41672 asteroid 8.89927876e-11
41673 asteroid 1.28988149e-10
41674 asteroid 5.28462641e-10
41675 planet 2.82521625e-05
41676 asteroid 7.80866461e-15
41677 planet 0.000221070097
41678 asteroid 9.79885223e-14
41679 asteroid 3.1882554e-15
41680 planet 0.00037519896
41681 asteroid 8.8082228e-13
41682 asteroid 1.29212648e-14
41683 asteroid 7.45389814e-13
41684 asteroid 4.83741606e-10
41685 asteroid 1.83420175e-11
41686 asteroid 6.50545083e-12
41687 asteroid 6.214042e-09
41688 asteroid 4.9398667e-14
41689 asteroid 5.32932224e-10
41690 planet 4.40118768e-05
41691 planet 1.41227551e-08
41692 asteroid 1.38215021e-10
41693 asteroid 1.80525902e-14
41694 asteroid 1.13325791e-13
41695 asteroid 7.52949771e-15
41696 asteroid 1.97213886e-13
41697 asteroid 7.59494832e-14
41698 asteroid 5.15688789e-14
41699 asteroid 4.28813027e-11
41700 asteroid 9.85717563e-12
41701 asteroid 6.86539882e-09
41702 asteroid 7.26462556e-14
41703 asteroid 1.00581793e-13
41704 asteroid 2.74461411e-15
41705 planet 6.79424326e-05
41706 asteroid 9.13356074e-12
41707 asteroid 3.2178248e-12
41708 asteroid 5.48727214e-13
41709 asteroid 6.95588511e-13
41710 planet 0.000783074274
41711 asteroid 3.71722507e-15
41712 asteroid 4.72936514e-14
41713 asteroid 9.88633114e-13
41714 asteroid 3.63287188e-12
41715 asteroid 9.88389246e-13
41716 planet 1.65545421e-08
41717 asteroid 3.37386506e-11
41718 asteroid 6.52238794e-09
41719 asteroid 4.05459434e-10
41720 asteroid 1.08856517e-11
41721 planet 5.21208768e-08
41722 planet 3.58478566e-05
41723 asteroid 1.34711468e-15
41724 planet 1.20238422e-06
41725 asteroid 5.43693502e-11
41726 asteroid 8.77415312e-09
41727 asteroid 1.13565e-13
41728 asteroid 1.39586315e-11
41729 asteroid 2.17102472e-14
41730 asteroid 4.38107698e-11
41731 asteroid 1.66712903e-13
41732 asteroid 2.16641604e-09
41733 asteroid 3.19137876e-13
41734 asteroid 6.60662909e-11
41735 asteroid 2.51021472e-11
41736 asteroid 1.34162268e-12
41737 asteroid 1.54802808e-11
41738 asteroid 5.14063383e-11
41739 planet 2.27819036e-06
41740 planet 7.83928958e-08
41741 asteroid 4.17145658e-10
41742 asteroid 5.21228564e-14
41743 asteroid 2.46017014e-13
41744 asteroid 6.09194449e-15
41745 asteroid 1.52009078e-09
41746 planet 5.20294931e-07
41747 asteroid 1.37923681e-09
41748 planet 4.01772353e-07
41749 asteroid 1.59825039e-09
41750 asteroid 2.69547926e-13
41751 asteroid 1.08109975e-14
41752 asteroid 1.85329371e-13
41753 asteroid 2.27688879e-13
41754 asteroid 2.32411425e-10
41755 asteroid 1.63465404e-13
41756 asteroid 6.40462889e-11
41757 asteroid 4.2447336e-11
41758 asteroid 6.05354648e-11
41759 asteroid 1.17568857e-13
41760 asteroid 6.65114163e-13
41761 asteroid 4.94176194e-09
41762 asteroid 2.00068228e-10
41763 neutron_star_white_dwarf 0.752292119
41764 asteroid 1.8022226e-10
41765 asteroid 3.10511088e-14
41766 planet 8.39247677e-05
41767 asteroid 4.47636602e-11
41768 asteroid 4.16569529e-14
41769 asteroid 3.92763779e-13
41770 asteroid 1.00397429e-11
41771 asteroid 5.72530224e-15
41772 asteroid 2.52693103e-15
41773 asteroid 7.75647575e-09
41774 asteroid 3.19984276e-10
41775 asteroid 6.71175959e-12
41776 asteroid 1.13572913e-11
41777 asteroid 5.84271333e-10
41778 asteroid 1.95965213e-10
41779 asteroid 3.23681149e-11
41780 asteroid 4.31637144e-09
41781 asteroid 5.41480485e-09
41782 asteroid 3.80236256e-12
41783 asteroid 5.6173517e-15
41784 asteroid 1.0405438e-12
41785 asteroid 1.02437343e-14
41786 planet 2.70619411e-05
41787 planet 0.000794327937
41788 asteroid 2.03956632e-15
41789 star 0.317811
41790 asteroid 1.62817485e-11
41791 asteroid 1.97732343e-11
41792 asteroid 4.77524295e-11
41793 planet 8.339148e-08
41794 asteroid 1.17546773e-11
41795 planet 3.88653101e-06
41796 planet 4.27522969e-06
41797 asteroid 4.41895571e-12
41798 asteroid 1.75416054e-13
41799 asteroid 9.30237524e-12
41800 asteroid 3.9656071e-10
41801 asteroid 5.47520894e-12
41802 asteroid 7.31862654e-10
41803 planet 1.54895014e-06
41804 asteroid 1.26504853e-12
41805 asteroid 1.68773597e-14
41806 asteroid 4.36074217e-12
41807 asteroid 2.79658116e-09
41808 asteroid 2.48811181e-11
41809 asteroid 7.94222783e-15
41810 asteroid 3.03465061e-13
41811 planet 2.11943107e-08
41812 asteroid 1.4317964e-11
41813 asteroid 2.58663037e-14
41814 planet 4.81323457e-08
41815 asteroid 1.18489324e-13
41816 planet 0.000453881154
41817 asteroid 1.81691024e-15
41818 asteroid 3.0502529e-15
41819 asteroid 1.6388093e-13
41820 asteroid 3.88457503e-11
41821 asteroid 2.55117065e-12
41822 planet 0.000207388375
41823 planet 3.6259383e-08
41824 asteroid 2.09223202e-11
41825 planet 0.000147763765
41826 planet 5.19421513e-06
41827 asteroid 2.3084749e-12
41828 asteroid 2.05238262e-15
41829 asteroid 2.21576103e-09
41830 asteroid 3.10705327e-12
41831 asteroid 8.92235725e-11
41832 planet 5.4798915e-07
41833 asteroid 8.66299782e-10
41834 planet 3.55099593e-06
41835 asteroid 1.7724533e-12
41836 asteroid 5.6143297e-12
41837 asteroid 4.11388757e-12
41838 asteroid 3.7703972e-15
41839 asteroid 1.55157248e-13
41840 asteroid 1.98369785e-09
41841 asteroid 2.79773129e-14
41842 asteroid 3.72467831e-09
41843 asteroid 2.76180948e-13
41844 asteroid 6.29672633e-13
41845 asteroid 8.24717908e-12
41846 asteroid 3.43115172e-13
41847 asteroid 2.15811337e-10
41848 asteroid 1.97002676e-11
41849 asteroid 1.0901956e-12
41850 asteroid 1.00271019e-11
41851 asteroid 1.46122771e-09
41852 asteroid 5.34934291e-11
41853 asteroid 5.80543345e-12
41854 asteroid 7.10416478e-14
41855 asteroid 3.30156412e-15
41856 asteroid 1.00972876e-13
41857 asteroid 3.37474703e-11
41858 asteroid 3.44729301e-14
41859 asteroid 1.50837099e-11
41860 asteroid 1.99031145e-14
41861 asteroid 4.93265174e-09
41862 asteroid 2.19644912e-10
41863 asteroid 9.34971175e-15
41864 star 34.1031541
41865 asteroid 5.81950763e-15
41866 star 0.0918907348
41867 asteroid 6.83905528e-13
41868 asteroid 4.21711337e-13
41869 asteroid 1.07457132e-13
41870 planet 1.78854406e-07
41871 asteroid 4.20905064e-11
41872 asteroid 1.45581551e-12
41873 asteroid 4.34012571e-14
41874 asteroid 7.90978474e-13
41875 asteroid 7.36707745e-11
41876 asteroid 1.62025921e-10
41877 asteroid 4.64448177e-10
41878 planet 2.05293341e-07
41879 asteroid 2.33833333e-14
41880 planet 3.00330586e-05
41881 asteroid 8.42474973e-11
41882 asteroid 3.56835867e-15
41883 asteroid 2.19322594e-12
41884 asteroid 5.41382835e-14
41885 asteroid 4.07285193e-13
41886 asteroid 3.82775991e-10
41887 asteroid 2.19819616e-14
41888 asteroid 3.66502484e-10
41889 asteroid 8.58453527e-12
41890 asteroid 4.57684935e-13
41891 asteroid 4.36612191e-13
41892 asteroid 3.09366377e-12
41893 asteroid 3.65010521e-11
41894 asteroid 7.08617041e-10
41895 asteroid 2.36191987e-15
41896 asteroid 5.01662716e-15
41897 asteroid 1.58250606e-14
41898 asteroid 3.1926339e-11
41899 asteroid 2.50346108e-09
41900 asteroid 9.10868754e-11
41901 asteroid 2.95978248e-13
41902 asteroid 2.874196e-15
41903 asteroid 2.94673999e-12
41904 asteroid 1.9118607e-15
41905 asteroid 4.56327946e-12
41906 asteroid 6.66231467e-13
41907 asteroid 5.03880915e-14
41908 planet 1.65948671e-06
41909 asteroid 1.93583189e-13
41910 asteroid 2.3690037e-14
41911 planet 2.44999781e-06
41912 asteroid 1.05468101e-13
41913 asteroid 1.78208334e-10
41914 asteroid 3.08550022e-10
41915 asteroid 1.16622966e-11
41916 asteroid 2.57573506e-14
41917 asteroid 4.91222326e-14
41918 asteroid 2.31850303e-12
41919 asteroid 1.19562843e-10
41920 planet 0.000185725059
41921 asteroid 8.25527036e-12
41922 asteroid 1.63816612e-10
41923 asteroid 2.27155106e-13
41924 planet 3.40923815e-08
41925 planet 6.83997642e-08
41926 planet 3.12188964e-07
41927 asteroid 5.355016e-10
41928 asteroid 5.3649252e-12
41929 asteroid 1.84338048e-15
41930 asteroid 2.80532222e-12
41931 planet 3.24287437e-05
41932 asteroid 1.71006006e-14
41933 asteroid 3.05337124e-11
41934 asteroid 6.48928712e-13
41935 asteroid 1.22614897e-09
41936 asteroid 3.39533336e-11
41937 planet 2.99038054e-07
41938 asteroid 1.53592677e-11
41939 asteroid 4.21640281e-14
41940 asteroid 4.40905321e-12
41941 asteroid 1.03236927e-11
41942 planet 5.98748479e-05
41943 asteroid 2.28890863e-11
41944 asteroid 7.73225878e-09
41945 planet 2.88324227e-07
41946 asteroid 1.85198413e-12
41947 asteroid 3.96424026e-15
41948 star 0.255768506
41949 asteroid 2.02992781e-12
41950 planet 0.000138719642
41951 asteroid 1.56404143e-14
41952 star 2.42530523
41953 asteroid 2.54616859e-13
41954 asteroid 2.26060884e-11
41955 asteroid 1.33972466e-13
41956 asteroid 4.24020687e-14
41957 asteroid 2.95306514e-14
41958 asteroid 7.78707775e-10
41959 asteroid 2.63959655e-15
41960 asteroid 7.6364088e-13
41961 asteroid 2.38676649e-13
41962 asteroid 2.95397258e-10
41963 asteroid 3.21203537e-14
41964 asteroid 3.55412579e-11
41965 asteroid 1.05711404e-14
41966 asteroid 2.25811821e-09
41967 asteroid 4.16883425e-15
41968 asteroid 1.92605568e-15
41969 asteroid 8.7774092e-14
41970 asteroid 3.4189442e-11
41971 asteroid 6.99332934e-15
41972 asteroid 3.71099006e-13
41973 planet 6.37419901e-05
41974 planet 6.5139367e-05
41975 asteroid 3.70183098e-12
41976 asteroid 1.34938036e-09
41977 planet 2.48962366e-08
41978 asteroid 1.18565153e-12
41979 asteroid 1.80229511e-13
41980 asteroid 1.00043921e-15
41981 asteroid 7.75310894e-09
41982 asteroid 2.30900366e-09
41983 asteroid 6.45635544e-15
41984 asteroid 9.85150434e-15
41985 planet 2.6316629e-07
41986 asteroid 2.25876984e-12
41987 asteroid 2.35261203e-13
41988 asteroid 1.72623438e-14
41989 asteroid 4.71941574e-12
41990 asteroid 8.72481438e-11
41991 asteroid 6.59216347e-13
41992 asteroid 5.15532554e-11
41993 planet 2.89867172e-05
41994 asteroid 2.13550703e-14
41995 asteroid 2.64232983e-09
41996 asteroid 1.55088012e-13
41997 planet 8.92560996e-06
41998 asteroid 4.56346723e-11
41999 asteroid 2.62718055e-13
42000 asteroid 7.75652625e-15
42001 asteroid 3.76511702e-11
42002 asteroid 3.68501223e-09
42003 asteroid 2.13762237e-15
42004 asteroid 4.74575585e-10
42005 asteroid 2.66647229e-12
42006 asteroid 2.11938842e-10
42007 planet 1.95044664e-08
42008 planet 2.2089218e-06
42009 asteroid 2.35268559e-12
42010 planet 7.14334866e-05
42011 asteroid 2.81257469e-11
42012 asteroid 2.58267752e-09
42013 asteroid 2.10990928e-13
42014 asteroid 8.44409138e-13
42015 asteroid 1.68069414e-10
42016 asteroid 1.32450592e-14
42017 asteroid 3.71131538e-15
42018 asteroid 6.65892439e-11
42019 planet 2.11757913e-06
42020 planet 0.000244795825
42021 asteroid 5.17276219e-13
42022 asteroid 2.97620594e-10
42023 planet 0.000183995427
42024 asteroid 7.05007044e-11
42025 star 0.267191846
42026 asteroid 2.23754558e-13
42027 asteroid 2.21382863e-13
42028 star 12.4696335
42029 asteroid 1.86856793e-13
42030 asteroid 1.80113271e-13
42031 asteroid 1.28677614e-13
42032 asteroid 5.16993739e-10
42033 asteroid 1.13124166e-11
42034 asteroid 1.20254516e-12
42035 asteroid 2.61687291e-09
42036 asteroid 1.14439199e-15
42037 asteroid 1.87812516e-09
